t,v,bnd
2,411724,[0.0:1.0]
2,216816,[0.0331096633207:1.0]
2,842812,[0.0:1.0]
2,109617,[0.0:1.0]
2,232683,[0.0:1.0]
2,429702,[0.0:1.0]
2,455591,[0.0:1.0]
2,720608,[1.0:1.0]
2,952820,[0.0:1.0]
2,992082,[0.0:1.0]
2,201381,[0.0:1.0]
2,605001,[0.0:1.0]
2,327567,[0.0:1.0]
2,59236,[0.0:1.0]
2,141034,[0.0:1.0]
2,239816,[0.0:1.0]
2,436647,[0.0:1.0]
2,308650,[0.0:1.0]
2,60459,[0.0:1.0]
2,756021,[0.0:1.0]
2,53743,[0.0:1.0]
2,311906,[0.0:1.0]
2,368994,[0.0:1.0]
2,699202,[0.0:1.0]
2,678320,[0.0:1.0]
2,235528,[0.0:1.0]
2,298800,[0.0:1.0]
2,938091,[0.0:1.0]
2,979839,[0.0:1.0]
